BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.0,200.0,20.0,49.793679942329675,1.7275340909428059,0.9211372661645327
0.0,200.0,22.0,49.640881068918915,1.6441322727609782,0.8962524749760246
0.0,200.0,24.0,49.4962326648302,1.5690459091246052,0.8733071811913513
0.0,200.0,26.0,49.35973473006353,1.5022750000336873,0.8524257838868603
0.0,200.0,28.0,49.23138726461891,1.4438195454882234,0.8337328759206836
0.0,200.0,30.0,49.11119026849634,1.3936795454882143,0.817350027479812
0.0,200.0,32.0,48.9991437416958,1.3518550000336598,0.8033920330987349
0.0,200.0,34.0,48.89524768421731,1.3183459091245597,0.7919627841474516
0.0,200.0,36.0,48.79950209606087,1.2931522727609144,0.7831510187699936
0.0,200.0,38.0,48.711906977226484,1.2762740909427235,0.7770262775521046
0.0,200.0,40.0,48.63246232771413,1.2677113636699873,0.773635434789602
0.0,200.0,42.0,48.56116814752383,1.2674640909427055,0.7730001637930446
0.0,200.0,44.0,48.49802443665557,1.2755322727608784,0.775115621721298
0.0,200.0,46.0,48.443031195109356,1.2919159091245058,0.7799505117187095
0.0,200.0,48.0,48.39618842288519,1.316615000033588,0.7874485200469785
0.0,200.0,50.0,48.35749611998306,1.3496295454881244,0.7975309658714105
0.0,200.0,52.0,48.326954286402994,1.3909595454881156,0.810100373856246
0.0,200.0,54.0,48.30456292214496,1.4406050000335613,0.8250446072783423
0.0,200.0,56.0,48.290322027208965,1.4985659091244614,0.8422411888065786
0.0,200.0,58.0,48.28423160159503,1.5648422727608162,0.8615614789127943
0.0,200.0,60.0,48.28629164530314,1.6394340909426253,0.8828744595995478
0.025,200.0,20.0,48.496375663785074,1.7108937500335764,0.9047240404352554
0.025,200.0,22.0,48.33889087096233,1.6277600568517485,0.8800443649857238
0.025,200.0,24.0,48.189556547461635,1.5529418182153756,0.8572916238372943
0.025,200.0,26.0,48.04837269328298,1.4864390341244575,0.836589540974713
0.025,200.0,28.0,47.915339308426375,1.4282517045789935,0.8180620530142326
0.025,200.0,30.0,47.79045639289182,1.3783798295789846,0.8018300710675599
0.025,200.0,32.0,47.673723946679296,1.33682340912443,0.7880076979576032
0.025,200.0,34.0,47.565141969788826,1.30358244321533,0.7766980657236865
0.025,200.0,36.0,47.4647104622204,1.2786569318516847,0.7679890506584225
